date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-08-14,343067,SEA,BAL,0.5720627088958906,1,1.6667,2.25,-0.04654308308321908,-0.03714109501575391,away,0,0.0
2025-08-14,343068,CHC,TOR,0.6038832616516,1,1.5556,2.5,-0.060599198174770996,-0.009708154129000057,away,0,0.0
2025-08-14,343069,AZ,COL,0.48833436334256625,0,2.0,1.8333,-0.023331273314867507,-0.06196338831592685,home,0,0.0
2025-08-14,343070,DET,MIN,0.4383757507794445,1,2.1,1.7692,-0.07941092336316646,-0.006374378278993231,away,0,0.0
2025-08-14,343071,PHI,WAS,0.46866340751015073,1,2.0,1.8333,-0.06267318497969854,-0.025900624988359433,away,0,0.0
2025-08-14,343072,ATL,NYM,0.43416851478074514,0,2.15,1.7407,-0.06653769322139802,-0.015057133678843093,away,0,0.0
2025-08-14,343073,MIA,CLE,0.3386800969301871,1,2.75,1.4762,-0.06862973344198553,-0.023759559088342153,away,0,0.0
2025-08-15,343074,TEX,TOR,0.6231129569615248,1,1.5405,2.55,-0.040094489800771016,-0.038938040251888295,away,0,0.0
2025-08-15,343075,SEA,NYM,0.35121908138613644,0,2.6,1.5263,-0.08683038839604518,-0.00976568391966004,away,0,0.0
2025-08-15,343076,PIT,CHC,0.46963416612672804,0,2.05,1.8,-0.03724995944020759,-0.045341499028110466,home,0,0.0
2025-08-15,343077,MIL,CIN,0.560553065975508,0,1.7143,2.2,-0.03904387899818662,-0.03321674514611761,away,0,0.0
2025-08-15,343078,BAL,HOU,0.4595765668618611,0,2.0,1.8333,-0.0808468662762778,-0.009241720027849953,away,0,0.0
2025-08-15,343079,ATL,CLE,0.3237126176410381,0,2.75,1.4762,-0.1097903014871453,-0.0016645661617004093,away,0,0.0
2025-08-15,343080,MIA,BOS,0.4255221502635375,0,2.25,1.6667,-0.04257516190704058,-0.042517767844238,away,0,0.0
2025-08-15,343081,PHI,WAS,0.4714900663094045,0,2.0,1.8333,-0.057019867381191025,-0.031082738565031298,away,0,0.0
2025-08-15,343082,DET,MIN,0.5470732881807969,0,1.7143,2.2,-0.062152262071659914,-0.0035612339977530993,away,0,0.0
2025-08-15,343083,AZ,COL,0.46844750490567566,1,2.1,1.7692,-0.016260239698081103,-0.05957732567912133,home,0,0.0
2025-08-15,343084,NYY,STL,0.553279194680104,1,1.7407,2.15,-0.03690690582034306,-0.039550268562223656,home,0,0.0
2025-08-15,343085,SD,LAD,0.3981348886099744,0,2.45,1.5882,-0.02456952290556258,-0.04411783009036141,home,0,0.0
2025-08-15,343086,LAA,ATH,0.6163742894535832,1,1.6061,2.4,-0.010041253708599984,-0.07929829468859972,home,0,0.0
2025-08-15,343087,CHW,KC,0.45584033833347065,1,2.15,1.7407,-0.019943272583038185,-0.05278127693707235,home,0,0.0
2025-08-15,343088,TB,SF,0.3035637514891125,0,2.85,1.4444,-0.1348433082560293,0.00593251734912581,away,1,0.4443999999999999
2025-08-16,343089,TB,SF,0.6133537488933845,1,1.5556,2.5,-0.04586690822145112,-0.033384372233461135,away,0,0.0
2025-08-16,343090,SD,LAD,0.3446458964283075,1,2.75,1.4762,-0.052223784822154395,-0.03256627230746745,away,0,0.0
2025-08-16,343091,AZ,COL,0.5054250158810063,1,1.9524,1.8696,-0.013208198993923337,-0.07534260969112938,home,0,0.0
2025-08-16,343092,LAA,ATH,0.3805257432209141,1,2.55,1.5405,-0.029659354786669145,-0.04569990743181829,home,0,0.0
2025-08-16,343093,NYY,STL,0.5652902562291532,0,1.7143,2.2,-0.03092291374636269,-0.04363856370413699,home,0,0.0
2025-08-16,343094,DET,MIN,0.3148061465330675,0,2.75,1.4762,-0.13428309703406438,0.011483166487885832,away,1,0.47619999999999996
2025-08-16,343095,CHW,KC,0.4053941409088533,1,2.4,1.6061,-0.02705406181875214,-0.045003529713709245,home,0,0.0
2025-08-16,343096,MIA,BOS,0.47386607263209896,1,2.05,1.8,-0.028574551104197266,-0.05295893073777802,home,0,0.0
2025-08-16,343097,MIL,CIN,0.5923025262005901,1,1.625,2.35,-0.03750839492404112,-0.04191093657138667,home,0,0.0
2025-08-16,343098,BAL,HOU,0.3569327069437031,0,2.5,1.5556,-0.10766823264074221,0.0003554810783754636,away,1,0.5556000000000001
2025-08-16,343099,PIT,CHC,0.5064017313327583,1,1.9091,1.9091,-0.03322845471263103,-0.05767154528736895,home,0,0.0
2025-08-16,343100,PHI,WAS,0.5387355324310793,1,1.7692,2.1,-0.04686909602293443,-0.03134461810526645,away,0,0.0
2025-08-16,343101,TEX,TOR,0.43445047103181006,1,2.2,1.7143,-0.044208963730017814,-0.030478442489831892,away,0,0.0
2025-08-16,343102,ATL,CLE,0.6072115779151551,0,1.5882,2.45,-0.03562657195515062,-0.03766836589212996,home,0,0.0
2025-08-16,343103,SEA,NYM,0.6084215955801034,1,1.5882,2.45,-0.033704821899679716,-0.040632909171253395,home,0,0.0
2025-08-17,343104,SEA,NYM,0.6035278323915203,1,1.6061,2.4,-0.030673948395979145,-0.04846679773964879,home,0,0.0
2025-08-17,343105,TEX,TOR,0.32118326317565327,0,2.8,1.4545,-0.10068686310817088,-0.012661056288987727,away,0,0.0
2025-08-17,343106,PHI,WAS,0.4544954711235866,0,2.1,1.7692,-0.04555951064046804,-0.03489338751184945,away,0,0.0
2025-08-17,343107,ATL,CLE,0.33697779244375065,0,2.7,1.4878,-0.09015996040187324,-0.013555559597812294,away,0,0.0
2025-08-17,343108,MIA,BOS,0.5425379883455054,0,1.8,2.05,-0.023431620978090262,-0.06220287610828612,home,0,0.0
2025-08-17,343109,SD,LAD,0.4035854181801572,0,2.45,1.5882,-0.011215725458614823,-0.05277436115372569,home,0,0.0
2025-08-17,343110,LAA,ATH,0.6291856725940022,0,1.5882,2.45,-0.0007273147862056906,-0.09150489785530525,home,0,0.0
2025-08-17,343111,NYY,STL,0.5393228992553144,0,1.8,2.05,-0.029218781340434097,-0.0556119434733946,home,0,0.0
2025-08-17,343112,AZ,COL,0.5511176461035501,1,1.8,2.05,-0.007988237013609845,-0.07979117451227768,home,0,0.0
2025-08-17,343113,MIL,CIN,0.35575381194985967,0,2.6,1.5263,-0.07504008893036485,-0.01668704317907077,away,0,0.0
2025-08-17,343114,PIT,CHC,0.4531290526540683,0,2.15,1.7407,-0.025772536793753242,-0.04806174195493684,home,0,0.0
2025-08-17,343115,BAL,HOU,0.31596690977702224,0,2.75,1.4762,-0.1310909981131888,0.00976964778715983,away,1,0.47619999999999996
2025-08-17,343116,CHW,KC,0.45074701606776507,1,2.2,1.7143,-0.00835656465091672,-0.058415609644969835,home,0,0.0
2025-08-17,343117,DET,MIN,0.5736948532160282,1,1.6452,2.3,-0.056157227488990435,-0.01949816239686497,away,0,0.0
2025-08-17,343118,TB,SF,0.34189195052116966,1,2.65,1.5,-0.09398633111890042,-0.012837925781754578,away,0,0.0
2025-08-18,342356,MIL,CHC,0.3113395855307846,0,2.75,1.4762,-0.14381613979034236,0.016600503839455882,away,1,0.47619999999999996
2025-08-18,343119,BAL,BOS,0.3137114340301913,0,2.65,1.5,-0.1686646998199931,0.029432848954713098,away,1,0.5
2025-08-18,343120,HOU,DET,0.3790928855312345,1,2.35,1.625,-0.1091317190015989,0.008974061011743917,away,1,-1.0
2025-08-18,343121,TOR,PIT,0.28705975911212284,1,2.9,1.4348,-0.1675266985748438,0.02292665762592616,away,1,-1.0
2025-08-18,343122,SEA,PHI,0.29624891878948795,1,2.85,1.4444,-0.1556905814499593,0.01649806170046353,away,1,-1.0
2025-08-18,343123,TEX,KC,0.36135530559209406,0,2.55,1.5405,-0.07854397074016017,-0.01616784826462092,away,0,0.0
2025-08-18,343124,STL,MIA,0.35387515327471997,0,2.5,1.5556,-0.11531211681320008,0.005111811565845725,away,1,0.5556000000000001
2025-08-18,343125,CHW,ATL,0.48187315789777485,0,1.9524,1.8696,-0.05919084652038442,-0.03131005600567993,away,0,0.0
2025-08-18,343127,CIN,LAA,0.5886198054460966,0,1.5882,2.45,-0.06515402499050937,0.007881476657063402,away,1,1.4500000000000002
2025-08-18,343128,LAD,COL,0.3358774600137532,1,2.65,1.5,-0.10992473096355415,-0.0038161900206297172,away,0,0.0
2025-08-18,343129,SF,SD,0.35074992583914066,0,2.5,1.5556,-0.12312518540214834,0.00997341536463292,away,1,0.5556000000000001
2025-08-18,343130,CLE,AZ,0.3172737557964394,0,2.7,1.4878,-0.1433608593496135,0.015760106126057494,away,1,0.4878
2025-08-19,343126,MIL,CHC,0.35720804667459644,1,2.5,1.5556,-0.10697988331350894,-7.283740700203545e-05,away,0,0.0
2025-08-19,343131,HOU,DET,0.37232059202761775,0,2.4,1.6061,-0.10643057913371745,0.008115897144443052,away,1,0.6061000000000001
2025-08-19,343132,BAL,BOS,0.35308452184356826,0,2.45,1.5882,-0.1349429214832577,0.027431162408044774,away,1,0.5882000000000001
2025-08-19,343133,NYM,WAS,0.4689591838203053,0,2.0,1.8333,-0.06208163235938935,-0.026442871697765824,away,0,0.0
2025-08-19,343134,TOR,PIT,0.5390927438411957,0,1.7407,2.15,-0.061601260795630775,-0.009049399258570734,away,0,0.0
2025-08-19,343135,NYY,TB,0.5766863498386882,0,1.6452,2.3,-0.051235617245390275,-0.026378604628982893,away,0,0.0
2025-08-19,343136,STL,MIA,0.35647396835587386,0,2.5,1.5556,-0.1088150791103153,0.00106909482560269,away,1,0.5556000000000001
2025-08-19,343137,CHW,ATL,0.41652216355756827,0,2.25,1.6667,-0.06282513199547135,-0.027517490001398914,away,0,0.0
2025-08-19,343138,SEA,PHI,0.4529220967821119,1,2.05,1.8,-0.07150970159667058,-0.015259774207801446,away,0,0.0
2025-08-19,343139,TEX,KC,0.29549273702640894,1,2.95,1.4167,-0.12829642577209355,-0.0019245605453134251,away,0,0.0
2025-08-19,343140,ATH,MIN,0.3663451308618876,0,2.45,1.5882,-0.10245442938837535,0.0063706631651501144,away,1,0.5882000000000001
2025-08-19,343141,MIL,CHC,0.5935122618372447,1,1.5882,2.45,-0.057383825750087936,-0.004105041501249462,away,0,0.0
2025-08-19,343142,LAD,COL,0.348153438778537,0,2.6,1.5263,-0.09480105917580384,-0.005086593607681045,away,0,0.0
2025-08-19,343143,CIN,LAA,0.5464986552763443,0,1.7143,2.2,-0.06313735525976294,-0.0022970416079574063,away,0,0.0
2025-08-19,343144,CLE,AZ,0.31973678931799904,0,2.7,1.4878,-0.1367106688414026,0.012095604852681019,away,1,0.4878
2025-08-19,343145,SF,SD,0.4584969285476687,1,2.0,1.8333,-0.08300614290466257,-0.007262419106441209,away,0,0.0
2025-08-20,343146,HOU,DET,0.575706994141935,1,1.625,2.35,-0.06447613451935552,-0.002911436233547282,away,0,0.0
2025-08-20,343147,NYM,WAS,0.5157343068608139,1,1.8333,2.0,-0.0545042952320699,-0.03146861372162779,away,0,0.0
2025-08-20,343148,TOR,PIT,0.5010697096608748,1,1.8696,1.9524,-0.06320007081802848,-0.025888501141892006,away,0,0.0
2025-08-20,343149,SEA,PHI,0.3908582241348265,1,2.35,1.625,-0.08148317328315768,-0.010144614219093073,away,0,0.0
2025-08-20,343150,CHW,ATL,0.4646706433698221,0,2.05,1.8,-0.047425181091864776,-0.036407158065679734,away,0,0.0
2025-08-20,343151,STL,MIA,0.3236403571236353,1,2.7,1.4878,-0.1261710357661846,0.006287876671455361,away,1,-1.0
2025-08-20,343152,NYY,TB,0.3223905815819394,0,2.75,1.4762,-0.11342590064966662,0.0002870234687408768,away,1,0.47619999999999996
2025-08-20,343153,TEX,KC,0.6223017129659084,0,1.5556,2.5,-0.0319474553102328,-0.055754282414770984,home,0,0.0
2025-08-20,343154,ATH,MIN,0.3408871426660518,0,2.6,1.5263,-0.1136934290682653,0.006003954148805057,away,1,0.5263
2025-08-20,343155,MIL,CHC,0.6133215121927691,1,1.5405,2.55,-0.05517821046703919,-0.013969856091561206,away,0,0.0
2025-08-20,343156,LAD,COL,0.32435711148775875,1,2.75,1.4762,-0.10801794340866344,-0.0026159679782296053,away,0,0.0
2025-08-20,343157,CIN,LAA,0.36835030302354477,0,2.45,1.5882,-0.0975417575923152,0.0031860487380062086,away,1,0.5882000000000001
2025-08-20,343158,CLE,AZ,0.32220991966464263,0,2.7,1.4878,-0.13003321690546488,0.008416081522944596,away,1,0.4878
2025-08-20,343159,SF,SD,0.3852645730380785,1,2.35,1.625,-0.0946282533605155,-0.0010549311868774947,away,0,0.0
2025-08-21,343160,HOU,BAL,0.3326182911640171,0,2.65,1.5,-0.11856152841535472,0.0010725632539743124,away,1,0.5
2025-08-21,343161,NYM,WAS,0.5704736837264006,1,1.6667,2.25,-0.04919151133320809,-0.033565788384401385,away,0,0.0
2025-08-21,343162,BOS,NYY,0.3722334846489421,0,2.45,1.5882,-0.08802796261009171,-0.0029812203194498066,away,0,0.0
2025-08-21,343163,TEX,KC,0.33363931870237773,1,2.75,1.4762,-0.08249187356846122,-0.01631836226845007,away,0,0.0
2025-08-21,343164,ATH,MIN,0.589810147555117,0,1.6061,2.4,-0.052705922011726636,-0.015544354132280724,away,0,0.0
2025-08-21,343165,MIL,CHC,0.3351399764394419,0,2.65,1.5,-0.11187906243547907,-0.0027099646591627335,away,0,0.0
2025-08-21,343166,LAD,COL,0.41073585228294635,0,2.3,1.6452,-0.05530753974922353,-0.030542624175903255,away,0,0.0
2025-08-21,343167,SF,SD,0.4415793654523632,1,2.1,1.7692,-0.07268333255003723,-0.012042213358320897,away,0,0.0
2025-08-21,343186,STL,TB,0.622644528816741,0,1.5556,2.5,-0.031414170972677624,-0.056611322041852596,home,0,0.0
2025-08-22,343168,HOU,BAL,0.30977653107599135,0,2.8,1.4545,-0.13262571298722425,0.003930035549970512,away,1,0.4544999999999999
2025-08-22,343169,KC,DET,0.4264801544046175,1,2.3,1.6452,-0.019095644869379758,-0.056445150026476765,home,0,0.0
2025-08-22,343170,COL,PIT,0.5128726649798921,1,1.9091,1.9091,-0.02087479528688785,-0.07002520471311213,home,0,0.0
2025-08-22,343171,STL,TB,0.37864634505008915,1,2.5,1.5556,-0.053384137374777096,-0.033422254359918746,away,0,0.0
2025-08-22,343172,WAS,PHI,0.4778852814100533,0,2.0,1.8333,-0.04422943717989336,-0.04280708640905084,away,0,0.0
2025-08-22,343173,NYM,ATL,0.33094828610853927,0,2.75,1.4762,-0.08989221320151697,-0.012345859953425742,away,0,0.0
2025-08-22,343174,TOR,MIA,0.5085099204953152,0,1.8333,2.0,-0.06774876275593866,-0.017019840990630364,away,0,0.0
2025-08-22,343175,BOS,NYY,0.45882392332707933,0,2.05,1.8,-0.05941095717948741,-0.025883061988742795,away,0,0.0
2025-08-22,343176,CLE,TEX,0.40632784011769,0,2.3,1.6452,-0.06544596772931299,-0.02329056256162354,away,0,0.0
2025-08-22,343177,MIN,CHW,0.5828339803301655,0,1.6452,2.3,-0.04112153556081166,-0.04051815475938081,away,0,0.0
2025-08-22,343178,SF,MIL,0.4356790030165023,0,2.15,1.7407,-0.06329014351452011,-0.017686440550825577,away,0,0.0
2025-08-22,343179,CHC,LAA,0.569165989666739,1,1.6667,2.25,-0.05137104502244605,-0.03062347675016286,away,0,0.0
2025-08-22,343180,CIN,AZ,0.35839115691193507,0,2.55,1.5405,-0.08610254987456567,-0.011601577222836057,away,0,0.0
2025-08-22,343181,LAD,SD,0.580167206967312,1,1.6061,2.4,-0.06819344888980006,0.0075987032784510244,away,1,-1.0
2025-08-22,343182,ATH,SEA,0.4812013403072946,0,1.9524,1.8696,-0.06050250318403805,-0.030054025838517906,away,0,0.0
2025-08-23,343183,HOU,BAL,0.32830300474349505,0,2.7,1.4762,-0.11358188719256335,-0.008440895602347398,away,0,0.0
2025-08-23,343184,KC,DET,0.3608599825311105,1,2.65,1.5,-0.04372104629255713,-0.04128997379666577,away,0,0.0
2025-08-23,343185,COL,PIT,0.4488323509603849,1,2.2,1.7143,-0.012568827887153189,-0.05513329925138788,home,0,0.0
2025-08-23,343187,NYM,ATL,0.5996796389121933,0,1.625,2.35,-0.02552058676768587,-0.05924715144365433,home,0,0.0
2025-08-23,343188,LAD,SD,0.5584266416365217,1,1.6667,2.25,-0.06927031638440928,-0.00645994368217373,away,0,0.0
2025-08-23,343189,ATH,SEA,0.4158683278109514,0,2.25,1.6667,-0.06429626242535935,-0.02642774196251263,away,0,0.0
2025-08-23,343190,CIN,AZ,0.5832203105983209,1,1.6452,2.3,-0.04048594500364244,-0.04140671437613819,home,0,0.0
2025-08-23,343191,CHC,LAA,0.5200686690496275,0,1.8333,2.0,-0.04655810903131807,-0.040137338099254904,away,0,0.0
2025-08-23,343192,SF,MIL,0.348137467370494,0,2.6,1.5263,-0.0948425848367156,-0.005062216447584977,away,0,0.0
2025-08-23,343193,MIN,CHW,0.618897887147644,1,1.5556,2.5,-0.037242446753124825,-0.04724471786911011,home,0,0.0
2025-08-23,343194,BOS,NYY,0.6035563377380894,0,1.5882,2.45,-0.041431824404366435,-0.02871302745831883,away,0,0.0
2025-08-23,343195,CLE,TEX,0.35174750621034623,1,2.6,1.5263,-0.08545648385309979,-0.010572218728851501,away,0,0.0
2025-08-23,343196,TOR,MIA,0.5414743445814885,1,1.7407,2.15,-0.05745560838700303,-0.014169840850200233,away,0,0.0
2025-08-23,343197,WAS,PHI,0.5451021126175775,1,1.7692,2.1,-0.03560534235698187,-0.044714436496912646,home,0,0.0
2025-08-24,343198,CHC,LAA,0.5529394104611115,1,1.7407,2.15,-0.03749836821034325,-0.03881973249138981,home,0,0.0
2025-08-24,343199,BOS,NYY,0.4190803659152725,1,2.25,1.6667,-0.057069176690636936,-0.03178124587098452,away,0,0.0
2025-08-24,343200,MIN,CHW,0.6041890860197923,1,1.6061,2.4,-0.029611908943611542,-0.05005380644750146,home,0,0.0
2025-08-24,343201,SF,MIL,0.3507170175126955,0,2.6,1.5263,-0.08813575446699162,-0.008999383829627061,away,0,0.0
2025-08-24,343202,CLE,TEX,0.3360951744548135,1,2.7,1.4878,-0.0925430289720034,-0.01224240055387149,away,0,0.0
2025-08-24,343203,TOR,MIA,0.5745418747191685,1,1.6452,2.3,-0.05476370771202399,-0.02144631185408763,away,0,0.0
2025-08-24,343204,NYM,ATL,0.5644778212398978,1,1.7407,2.15,-0.017413456567709984,-0.06362731566578017,home,0,0.0
2025-08-24,343205,WAS,PHI,0.5574948125328643,0,1.7407,2.15,-0.029568779824043268,-0.04861384694565818,home,0,0.0
2025-08-24,343206,STL,TB,0.3840002971612576,1,2.5,1.5556,-0.03999925709685592,-0.041750862264052224,home,0,0.0
2025-08-24,343207,COL,PIT,0.5698347856901608,1,1.7407,2.15,-0.008088588549137188,-0.07514478923384571,home,0,0.0
2025-08-24,343208,HOU,BAL,0.36769814410172796,0,2.5,1.5556,-0.08075463974568009,-0.01639123296464795,away,0,0.0
2025-08-24,343209,KC,DET,0.4220708887836083,0,2.35,1.625,-0.008133411358520415,-0.060865194273363565,home,0,0.0
2025-08-24,343210,ATH,SEA,0.40861815511468286,1,2.3,1.6452,-0.060178243236229556,-0.027058588794676153,away,0,0.0
2025-08-24,343211,LAD,SD,0.6033454331083185,0,1.5556,2.5,-0.06143584425669979,-0.008363582770796185,away,0,0.0
2025-08-24,343212,CIN,AZ,0.3548050195291801,0,2.6,1.5263,-0.0775069492241317,-0.015238901307387587,away,0,0.0
2025-08-25,343213,BOS,BAL,0.5856193075302111,1,1.625,2.35,-0.04836862526340702,-0.026205372695995988,away,0,0.0
2025-08-25,343214,TB,CLE,0.3220200519807175,0,2.7,1.4878,-0.13054585965206278,0.008698566663088547,away,1,0.4878
2025-08-25,343215,MIN,TOR,0.36706874621145547,1,2.45,1.5882,-0.10068157178193404,0.005221417266966455,away,1,-1.0
2025-08-25,343216,KC,CHW,0.5570094904217034,1,1.7143,2.2,-0.045118630570073814,-0.02542087892774747,away,0,0.0
2025-08-25,343217,AZ,MIL,0.4251492887276495,1,2.15,1.7407,-0.08592902923555357,0.0006426331117803663,away,1,-1.0
2025-08-25,343218,LAA,TEX,0.45320966064768425,0,2.15,1.7407,-0.025599229607478846,-0.04820205628942409,home,0,0.0
2025-08-25,343219,PIT,STL,0.3547092946374876,0,2.6,1.5263,-0.07775583394253216,-0.01509279640519745,away,0,0.0
2025-08-25,343220,ATL,MIA,0.5697669192473748,1,1.6061,2.4,-0.0848973509967913,0.03255939380630046,away,1,-1.0
2025-08-25,343221,PHI,NYM,0.5907299998649632,1,1.625,2.35,-0.04006375021943476,-0.03821549968266358,away,0,0.0
2025-08-25,343222,DET,ATH,0.4250353221639107,1,2.15,1.7407,-0.08617405734759198,0.000841014709280552,away,1,-1.0
2025-08-25,343223,SD,SEA,0.3254239783108544,1,2.65,1.5,-0.13762645747623592,0.011864032533718483,away,1,-1.0
2025-08-25,343224,CIN,LAD,0.3763587566895822,1,2.5,1.5556,-0.05910310827604448,-0.029863681906313944,away,0,0.0
2025-08-25,343225,WAS,NYY,0.5024142365920388,1,1.8333,2.0,-0.07892398005581536,-0.004828473184077531,away,0,0.0
2025-08-26,343226,BOS,BAL,0.588370248881658,0,1.625,2.35,-0.04389834556730576,-0.032670084871896266,away,0,0.0
2025-08-26,343227,TB,CLE,0.30751056194248205,1,2.8,1.4545,-0.1389704265610503,0.007225887654659813,away,1,-1.0
2025-08-26,343228,MIN,TOR,0.4647554557107912,0,2.0,1.8333,-0.07048908857841762,-0.018736176954593398,away,0,0.0
2025-08-26,343229,PHI,NYM,0.6187146488530838,1,1.5556,2.5,-0.03752749224414276,-0.046786622132709565,home,0,0.0
2025-08-26,343230,ATL,MIA,0.564575416496858,0,1.625,2.35,-0.08256494819260563,0.02324777123238353,away,1,1.35
2025-08-26,343231,WAS,NYY,0.4499281550955402,1,2.05,1.8,-0.07764728205414273,-0.009870679171972263,away,0,0.0
2025-08-26,343232,COL,HOU,0.6197979444396154,0,1.5556,2.5,-0.03584231762973411,-0.04949486109903867,home,0,0.0
2025-08-26,343233,PIT,STL,0.3573108479287068,0,2.6,1.5263,-0.07099179538536227,-0.019063547193585273,away,0,0.0
2025-08-26,343234,LAA,TEX,0.3459353152088465,1,2.7,1.4878,-0.06597464893611438,-0.026882561967721763,away,0,0.0
2025-08-26,343235,KC,CHW,0.5966712479229399,1,1.6061,2.4,-0.041686308710966125,-0.032010995015055776,away,0,0.0
2025-08-26,343236,AZ,MIL,0.4173722117763033,0,2.2,1.7143,-0.08178113409213272,-0.0012011826481166388,away,0,0.0
2025-08-26,343237,CIN,LAD,0.463381347493708,1,2.1,1.7692,-0.02689917026321309,-0.050614279985868316,home,0,0.0
2025-08-26,343238,DET,ATH,0.5352372244123728,1,1.7407,2.15,-0.06831256346538284,-0.0007600324866015029,away,0,0.0
2025-08-26,343239,SD,SEA,0.31165313020862534,0,2.75,1.4762,-0.14295389192628027,0.016137649186027225,away,1,0.47619999999999996
2025-08-26,343240,CHC,SF,0.5492386586661474,1,1.7407,2.15,-0.04394026685983721,-0.030863116132216928,away,0,0.0
2025-08-27,343241,PIT,STL,0.4277859147254216,0,2.25,1.6667,-0.03748169186780137,-0.046290784072860136,home,0,0.0
2025-08-27,343242,LAA,TEX,0.435347815069168,1,2.25,1.6667,-0.020467416094372082,-0.05889420337578222,home,0,0.0
2025-08-27,343243,COL,HOU,0.5496847978645966,1,1.7692,2.1,-0.027497655617955696,-0.05433807551565273,home,0,0.0
2025-08-27,343244,WAS,NYY,0.5285905946780945,1,1.7692,2.1,-0.0648175198955151,-0.010040248823998565,away,0,0.0
2025-08-27,343245,ATL,MIA,0.5673628528398154,0,1.625,2.35,-0.07803536413529999,0.016697295826433978,away,1,1.35
2025-08-27,343246,PHI,NYM,0.40463201945634647,1,2.35,1.625,-0.049114754277585715,-0.032527031616562896,away,0,0.0
2025-08-27,343247,MIN,TOR,0.45613889953841114,0,2.05,1.8,-0.06491525594625724,-0.021050019169140066,away,0,0.0
2025-08-27,343248,TB,CLE,0.5452445995075519,1,1.7407,2.15,-0.05089272563720448,-0.022275888941236555,away,0,0.0
2025-08-27,343249,BOS,BAL,0.5529153746318161,1,1.7407,2.15,-0.037540207378397805,-0.03876805545840456,home,0,0.0
2025-08-27,343250,CHC,SF,0.5821783193512788,1,1.6452,2.3,-0.042200229003276024,-0.03901013450794144,away,0,0.0
2025-08-27,343251,DET,ATH,0.5473365026146774,1,1.7143,2.2,-0.06170103356765866,-0.004140305752290074,away,0,0.0
2025-08-27,343252,SD,SEA,0.3681197173524699,0,2.45,1.5882,-0.09810669248644865,0.0035522649008072893,away,1,0.5882000000000001
2025-08-27,343253,CIN,LAD,0.45524887962909855,1,2.15,1.7407,-0.021214908797438148,-0.05175172477037193,home,0,0.0
2025-08-27,343254,AZ,MIL,0.3585119780625584,0,2.5,1.5556,-0.10372005484360391,-0.0021012330741158047,away,0,0.0
2025-08-27,343255,KC,CHW,0.5751594940185489,0,1.6667,2.25,-0.041381671319284496,-0.0441088615417351,home,0,0.0
2025-08-28,343256,BOS,BAL,0.4590735566831914,1,2.1,1.7692,-0.03594553096529807,-0.04299293648390212,home,0,0.0
2025-08-28,343257,ATL,PHI,0.44253093145734784,1,2.1,1.7692,-0.07068504393956954,-0.013725723934339684,away,0,0.0
2025-08-28,343258,MIA,NYM,0.5416605688888251,0,1.8,2.05,-0.025010976000114815,-0.06040416622209144,home,0,0.0
2025-08-28,343259,COL,HOU,0.542519957574666,0,1.8,2.05,-0.023464076365601216,-0.06216591302806529,home,0,0.0
2025-08-28,343260,NYY,CHW,0.46302491976446275,0,2.0,1.8333,-0.0739501604710745,-0.01556358540418945,away,0,0.0
2025-08-28,343261,PIT,STL,0.3440978610540034,1,2.7,1.4878,-0.0709357751541907,-0.024148797676146305,away,0,0.0
2025-08-28,343262,AZ,MIL,0.4003643717222156,0,2.3,1.6452,-0.07916194503890417,-0.013479464357389115,away,0,0.0
2025-08-28,343263,CHC,SF,0.3026393223999532,0,2.9,1.4348,-0.12234596504013562,0.0005731002205471292,away,1,0.4348000000000001
2025-08-29,343264,STL,CIN,0.3715758360811513,0,2.5,1.5556,-0.07106040979712169,-0.022423370607838944,away,0,0.0
2025-08-29,343265,SEA,CLE,0.5460545721084444,1,1.7692,2.1,-0.033920251025740034,-0.046714601427733315,home,0,0.0
2025-08-29,343266,PIT,BOS,0.3307356587004489,0,2.75,1.4762,-0.09047693857376549,-0.012031979373602675,away,0,0.0
2025-08-29,343267,TB,WAS,0.5289567382511462,0,1.7407,2.15,-0.07924500572622983,0.012743012760035644,away,1,1.15
2025-08-29,343268,ATL,PHI,0.4679203411651511,0,2.0,1.8333,-0.06415931766969785,-0.024538361458071645,away,0,0.0
2025-08-29,343269,MIA,NYM,0.4329961265776709,1,2.25,1.6667,-0.025758715200240534,-0.05497464416700415,home,0,0.0
2025-08-29,343270,MIL,TOR,0.3498360959926445,0,2.55,1.5405,-0.10791795521875669,0.0015774941233310802,away,1,0.5405
2025-08-29,343271,LAA,HOU,0.42921775120572137,1,2.3,1.6452,-0.012799172226840905,-0.060949044283652776,home,0,0.0
2025-08-29,343272,DET,KC,0.32763193180394845,0,2.7,1.4878,-0.1153937841293391,0.0003492118620855855,away,1,0.4878
2025-08-29,343273,SD,MIN,0.5754819397393238,1,1.6452,2.3,-0.05321711274086449,-0.023608461400444813,away,0,0.0
2025-08-29,343274,NYY,CHW,0.4432758256138674,0,2.1,1.7692,-0.06912076621087837,-0.015043590676054097,away,0,0.0
2025-08-29,343275,CHC,COL,0.43668130313267944,0,2.25,1.6667,-0.017467067951471238,-0.0611167279312369,home,0,0.0
2025-08-29,343276,AZ,LAD,0.49353736476591564,0,2.0,1.8333,-0.012925270468168715,-0.0715020508253531,home,0,0.0
2025-08-29,343277,BAL,SF,0.348248478954261,1,2.55,1.5405,-0.11196637866663461,0.004023218170960963,away,1,-1.0
